u406	i3639	0
u407	i128	1
u407	i790	1
u407	i794	1
u407	i795	1
u407	i796	1
u407	i1702	1
u407	i1703	1
u407	i1704	1
u407	i1705	1
u407	i426	1
u407	i1706	1
u407	i1707	1
u407	i1708	1
u407	i1709	1
u407	i1710	1
u407	i1711	1
u407	i67	1
u407	i70	1
u407	i1623	1
u407	i601	1
u407	i1339	0
u407	i211	0
u407	i3621	0
u407	i223	0
u407	i1916	0
u407	i2978	0
u407	i1598	0
u407	i1581	0
u407	i221	0
u407	i1046	0
u407	i626	0
u407	i1626	0
u407	i2404	0
u407	i3497	0
u407	i2810	0
u407	i3245	0
u407	i3546	0
u407	i334	0
u407	i1090	0
u407	i1277	0
u408	i516	1
u408	i517	1
u408	i154	1
u408	i155	1
u408	i158	1
u408	i295	1
u408	i1712	1
u408	i1586	1
u408	i53	1
u408	i54	1
u408	i56	1
u408	i703	1
u408	i704	1
u408	i1088	1
u408	i196	1
u408	i358	1
u408	i616	1
u408	i508	1
u408	i878	1
u408	i111	1
u408	i764	1
u408	i1521	0
u408	i2929	0
u408	i2289	0
u408	i1974	0
u408	i94	0
u408	i201	0
u408	i385	0
u408	i3605	0
u408	i2780	0
u408	i1016	0
u408	i2426	0
u408	i2015	0
u408	i3720	0
u408	i58	0
u408	i199	0
u408	i2233	0
u408	i3656	0
u408	i3047	0
u408	i243	0
u408	i1998	0
u408	i3285	0
u409	i131	1
u409	i356	1
u409	i293	1
u409	i1445	1
u409	i1574	1
u409	i1713	1
u409	i852	1
u409	i1236	1
u409	i22	1
u409	i55	1
u409	i24	1
u409	i507	1
u409	i221	1
u409	i766	1
u409	i870	0
u409	i3551	0
u409	i3595	0
u409	i3687	0
u409	i977	0
u409	i3021	0
u409	i698	0
u409	i3200	0
u409	i3779	0
u409	i1971	0
u409	i466	0
u409	i3056	0
u409	i868	0
u409	i1587	0
u410	i74	1
u410	i13	1
u410	i270	1
u410	i1133	1
u410	i1714	1
u410	i1715	1
u410	i1716	1
u410	i477	1
u410	i445	1
u410	i94	0
u410	i2659	0
u410	i2465	0
u410	i1411	0
u410	i1465	0
u410	i3302	0
u410	i2717	0
u410	i315	0
u410	i672	0
u411	i640	1
u411	i34	1
u411	i36	1
u411	i1719	1
u411	i42	1
u411	i1720	1
u411	i624	1
u411	i21	1
u411	i1717	1
u411	i1718	1
u411	i632	1
u411	i1721	1
u411	i635	1
u411	i3190	0
u411	i1022	0
u411	i2469	0
u411	i2958	0
u411	i3200	0
u411	i775	0
u411	i3402	0
u411	i2550	0
u411	i1911	0
u411	i3706	0
u411	i558	0
u411	i2541	0
u411	i409	0
u412	i961	1
u412	i676	1
u412	i4	1
u412	i964	1
u412	i1639	1
u412	i1640	1
u412	i393	1
u412	i1722	1
u412	i315	1
u412	i1724	1
u412	i1723	1
u412	i3022	0
u412	i467	0
u412	i2167	0
u412	i2695	0
u412	i2869	0
u412	i2724	0
u412	i147	0
u412	i460	0
u412	i500	0
u412	i1732	0
u412	i1842	0
u413	i224	1
u413	i354	1
u413	i36	1
u413	i1725	1
u413	i499	1
u413	i1045	1
u413	i438	1
u413	i1046	1
u413	i445	1
u413	i1726	1
u413	i2185	0
u413	i1577	0
u413	i751	0
u413	i1476	0
u413	i297	0
u413	i3744	0
u413	i767	0
u413	i555	0
u413	i3798	0
u413	i2081	0
u414	i1728	1
u414	i33	1
u414	i1729	1
u414	i195	1
u414	i967	1
u414	i200	1
u414	i508	1
u414	i1727	1
u414	i1397	0
u414	i546	0
u414	i1422	0
u414	i2021	0
u414	i1009	0
u414	i9	0
u414	i291	0
u414	i2029	0
u415	i928	1
u415	i97	1
u415	i803	1
u415	i36	1
u415	i1731	1
u415	i7	1
u415	i42	1
u415	i1148	1
u415	i1214	1
u415	i1442	0
u415	i927	0
u415	i940	0
u415	i1872	0
u415	i215	0
u415	i2686	0
u415	i1103	0
u415	i112	0
u415	i1254	0
u416	i929	1
u416	i34	1
u416	i451	1
u416	i228	1
u416	i36	1
u416	i1732	1
u416	i1733	1
u416	i1734	1
u416	i1673	1
u416	i42	1
u416	i362	1
u416	i1735	1
u416	i1140	1
u416	i2378	0
u416	i1452	0
u416	i107	0
u416	i146	0
u416	i3103	0
u416	i1829	0
u416	i1984	0
u416	i3147	0
u416	i3124	0
u416	i1933	0
u416	i2934	0
u416	i1737	0
u416	i1396	0
u417	i96	1
u417	i1736	1
u417	i267	1
u417	i78	1
u417	i79	1
u417	i80	1
u417	i87	1
u417	i184	1
u417	i185	1
u417	i538	1
u417	i417	0
u417	i764	0
u417	i2369	0
u417	i2627	0
u417	i2880	0
u417	i960	0
u417	i306	0
u417	i3195	0
u417	i2692	0
u417	i652	0
u418	i257	1
u418	i36	1
u418	i1737	1
u418	i141	1
u418	i1293	1
u418	i276	1
u418	i788	1
u418	i26	1
u418	i30	1
u418	i191	1
u418	i96	0
u418	i1563	0
u418	i1778	0
u418	i1809	0
u418	i1301	0
u418	i901	0
u418	i1839	0
u418	i3321	0
u418	i2709	0
u418	i2598	0
u419	i354	1
u419	i1738	1
u419	i109	1
u419	i141	1
u419	i863	1
u419	i277	0
u419	i2922	0
u419	i2779	0
u419	i2652	0
u419	i512	0
u420	i3842	1
u420	i3843	1
u420	i3844	1
u420	i3845	1
u420	i2572	1
u420	i541	1
u420	i546	1
u420	i164	1
u420	i676	1
u420	i678	1
u420	i933	1
u420	i2858	1
u420	i307	1
u420	i320	1
u420	i960	1
u420	i224	1
u420	i226	1
u420	i227	1
u420	i356	1
u420	i3057	1
u420	i883	1
u420	i1269	1
u420	i887	1
u420	i1271	1
u420	i2785	0
u420	i346	0
u420	i3432	0
u420	i3172	0
u420	i1724	0
u420	i1389	0
u420	i1930	0
u420	i2893	0
u420	i3344	0
u420	i1463	0
u420	i405	0
u420	i674	0
u420	i1214	0
u420	i1361	0
u420	i3189	0
u420	i1843	0
u420	i3385	0
u420	i2387	0
u420	i551	0
u420	i1223	0
u420	i685	0
u420	i1302	0
u420	i68	0
u420	i419	0
u421	i35	1
u421	i196	1
u421	i100	1
u421	i1739	1
u421	i460	1
u421	i684	1
u421	i654	1
u421	i975	1
u421	i1740	1
u421	i498	1
u421	i307	1
u421	i886	1
u421	i24	1
u421	i1338	1
u421	i155	1
u421	i732	1
u421	i286	1
u421	i1229	0
u421	i3162	0
u421	i3507	0
u421	i1176	0
u421	i244	0
u421	i2886	0
u421	i2280	0
u421	i3196	0
u421	i2192	0
u421	i2936	0
u421	i327	0
u421	i1886	0
u421	i67	0
u421	i3739	0
u421	i1536	0
u421	i3446	0
u421	i178	0
u422	i1185	1
u422	i1186	1
u422	i134	1
u422	i1736	1
u422	i171	1
u422	i1741	1
u422	i1742	1
u422	i560	1
u422	i1424	1
u422	i3095	0
u422	i149	0
u422	i2884	0
u422	i2649	0
u422	i1558	0
u422	i2697	0
u422	i1493	0
u422	i1445	0
u422	i75	0
u423	i97	1
u423	i681	1
u423	i42	1
u423	i777	1
u423	i1743	1
u423	i442	1
u423	i1744	1
u423	i1745	1
u423	i243	1
u423	i244	1
u423	i1746	1
u423	i1747	1
u423	i250	1
u423	i126	1
u423	i164	0
u423	i2154	0
u423	i1326	0
u423	i226	0
u423	i951	0
u423	i1330	0
u423	i3525	0
u423	i1142	0
u423	i2490	0
u423	i2519	0
u423	i1366	0
u423	i4	0
u423	i2054	0
u423	i984	0
u424	i36	1
u424	i1502	1
u424	i107	1
u424	i46	1
u424	i47	1
u424	i114	1
u424	i118	1
u424	i155	1
u424	i989	1
u424	i126	1
u424	i3309	0
u424	i2690	0
u424	i364	0
u424	i3028	0
u424	i2189	0
u424	i3480	0
u424	i173	0
u424	i1656	0
u424	i1385	0
u424	i1888	0
u425	i771	1
u425	i805	1
u425	i7	1
u425	i242	1
u425	i788	1
u425	i1748	1
u425	i1749	1
u425	i2034	0
u425	i2295	0
u425	i487	0
u425	i2114	0
u425	i2101	0
u425	i478	0
u425	i1935	0
u426	i356	1
u426	i196	1
u426	i391	1
u426	i1036	1
u426	i109	1
u426	i46	1
u426	i493	1
u426	i438	1
u426	i155	1
u426	i1342	1
u426	i1311	1
u426	i672	0
u426	i2516	0
u426	i1506	0
u426	i2905	0
u426	i1885	0
u426	i1566	0
u426	i562	0
u426	i106	0
u426	i1492	0
u426	i503	0
u426	i2036	0
u427	i133	1
u427	i1751	1
u427	i787	1
u427	i20	1
u427	i52	1
u427	i1750	1
u427	i727	1
u427	i1752	1
u427	i252	1
u427	i583	0
u427	i3296	0
u427	i2705	0
u427	i283	0
u427	i312	0
u427	i1840	0
u427	i3237	0
u427	i3451	0
u427	i500	0
u428	i1416	1
u428	i681	1
u428	i557	1
u428	i719	1
u428	i48	1
u428	i51	1
u428	i54	1
u428	i1753	1
u428	i670	1
u428	i3415	0
u428	i34	0
u428	i3459	0
u428	i1104	0
u428	i1611	0
u428	i1007	0
u428	i427	0
u428	i2455	0
u428	i3250	0
u429	i195	1
u429	i554	1
u429	i1754	1
u429	i1583	1
u429	i895	1
u429	i729	1
u429	i442	1
u429	i60	1
u429	i1277	1
u429	i478	1
u429	i447	1
u429	i3490	0
u429	i696	0
u429	i3336	0
u429	i3222	0
u429	i742	0
u429	i1516	0
u429	i2240	0
u429	i3042	0
u429	i3593	0
u429	i3495	0
u429	i944	0
u430	i1756	1
u430	i105	1
u430	i1758	1
u430	i46	1
u430	i697	1
u430	i55	1
u430	i1755	1
u430	i571	1
u430	i187	1
u430	i764	1
u430	i1757	1
u430	i190	1
u430	i1759	1
u430	i1072	0
u430	i3310	0
u430	i2273	0
u430	i221	0
u430	i1902	0
u430	i1788	0
u430	i636	0
u430	i3627	0
u430	i704	0
u430	i3122	0
u430	i2399	0
u430	i185	0
u430	i588	0
u431	i354	1
u431	i388	1
u431	i293	1
u431	i389	1
u431	i516	1
u431	i392	1
u431	i105	1
u431	i109	1
u431	i46	1
u431	i766	1
u431	i112	1
u431	i1103	1
u431	i52	1
u431	i54	1
u431	i55	1
u431	i190	1
u431	i1335	0
u431	i3503	0
u431	i2891	0
u431	i287	0
u431	i2146	0
u431	i553	0
u431	i345	0
u431	i1296	0
u431	i1969	0
u431	i1782	0
u431	i2658	0
u431	i1572	0
u431	i397	0
u431	i2681	0
u431	i3076	0
u431	i2355	0
u432	i1760	1
u432	i98	1
u432	i134	1
u432	i80	1
u432	i1200	1
u432	i114	1
u432	i254	1
u432	i87	1
u432	i472	1
u432	i539	1
u432	i126	1
u432	i3774	0
u432	i430	0
u432	i3111	0
u432	i212	0
u432	i3317	0
u432	i3654	0
u432	i2882	0
u432	i1164	0
u432	i2015	0
u432	i652	0
u432	i767	0
u433	i1761	1
u433	i1762	1
u433	i1763	1
u433	i1764	1
u433	i1765	1
u433	i1766	1
u433	i1767	1
u433	i1768	1
u433	i1769	1
u433	i1770	1
u433	i1771	1
u433	i1772	1
u433	i1773	1
u433	i1774	1
u433	i49	1
u433	i3253	0
u433	i2056	0
u433	i1579	0
u433	i2789	0
u433	i1074	0
u433	i2269	0
u433	i3433	0
u433	i2875	0
u433	i3126	0
u433	i1638	0
u433	i729	0
u433	i1933	0
u433	i3516	0
u433	i1757	0
u433	i879	0
u434	i608	1
u434	i353	1
u434	i681	1
u434	i554	1
u434	i1775	1
u434	i468	1
u434	i799	1
u434	i1713	0
u434	i2297	0
u434	i2850	0
u434	i2875	0
u434	i1343	0
u434	i1843	0
u434	i2024	0
u435	i36	1
u435	i42	1
u435	i1166	1
u435	i1776	1
u435	i1777	1
u435	i1778	1
u435	i211	1
u435	i1395	1
u435	i250	1
u435	i285	1
u435	i126	1
u435	i286	1
u435	i627	0
u435	i1116	0
u435	i1407	0
u435	i424	0
u435	i1193	0
u435	i262	0
u435	i231	0
u435	i1056	0
u435	i671	0
u435	i3092	0
u435	i1213	0
u435	i2918	0
u436	i377	1
u436	i74	1
u436	i171	1
u436	i79	1
u436	i919	1
u436	i185	1
u436	i542	1
u436	i127	1
u436	i2148	0
u436	i1033	0
u436	i1420	0
u436	i949	0
u436	i3270	0
u436	i49	0
u436	i3253	0
u436	i2526	0
u437	i964	1
u437	i36	1
u437	i111	1
u437	i2176	0
u437	i3550	0
u437	i2626	0
u438	i1185	1
u438	i98	1
u438	i130	1
u438	i135	1
u438	i1258	1
u438	i80	1
u438	i118	1
u438	i55	1
u438	i376	1
u438	i185	1
u438	i471	0
u438	i2755	0
u438	i3540	0
u438	i2872	0
u438	i1430	0
u438	i2169	0
u438	i1708	0
u438	i1901	0
u438	i838	0
u438	i982	0
u439	i385	1
u439	i134	1
u439	i809	1
u439	i1418	1
u439	i75	1
u439	i1783	1
u439	i1779	1
u439	i1780	1
